x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
57.0,4.0,1.0,-0.0,0.0,0.0,-0.0,6.0,130.0,92.0,121.0,95.0,0.0,2.0,0.0,-0.0,0.0,4.0,133.0,0.0,13.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,4.0,5.0,0.0,0.0,-0.0
61.0,4.0,0.0,3.0,2.0,0.0,-0.0,-0.0,148.0,86.0,121.0,84.0,2.0,0.0,1.0,-0.0,0.0,3.0,140.0,1.0,6.0,30.0,2.0,-0.0,0.0,0.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0
74.0,5.0,0.0,-0.0,0.0,2.0,2.0,4.0,148.0,89.0,135.0,82.0,5.0,0.0,1.0,3.0,0.0,4.0,138.0,0.0,8.0,24.0,-3.0,-0.0,0.0,0.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0
72.0,4.0,2.0,6.0,2.0,2.0,2.0,7.0,160.0,91.0,172.0,104.0,4.0,0.0,1.0,-0.0,1.0,4.0,137.0,1.0,9.0,34.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,5.0,0.0,1.0,1.0
79.0,6.0,1.0,-0.0,0.0,0.0,2.0,7.0,140.0,5.0,162.0,98.0,2.0,0.0,1.0,-0.0,0.0,5.0,128.0,1.0,8.0,63.0,9.0,-0.0,0.0,0.0,6.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0
70.0,4.0,0.0,6.0,2.0,0.0,2.0,7.0,136.0,89.0,142.0,77.0,3.0,3.0,1.0,-0.0,1.0,3.0,130.0,-0.0,10.0,12.0,7.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,0.0,-0.0
67.0,2.0,0.0,-0.0,0.0,2.0,2.0,6.0,140.0,91.0,163.0,90.0,2.0,0.0,0.0,4.0,1.0,4.0,136.0,1.0,10.0,4.0,8.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0
74.0,2.0,0.0,6.0,2.0,1.0,-0.0,-0.0,110.0,64.0,116.0,81.0,9.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,1.0,-2.0,12.0,0.0,0.0,1.0,8.0,3.0,1.0,2.0,1.0,0.0,0.0,-0.0
57.0,3.0,2.0,6.0,2.0,2.0,2.0,6.0,137.0,82.0,63.0,44.0,4.0,0.0,1.0,-0.0,1.0,5.0,130.0,0.0,6.0,11.0,8.0,-0.0,0.0,0.0,3.0,2.0,-0.0,3.0,4.0,0.0,1.0,1.0
81.0,2.0,0.0,2.0,2.0,2.0,-0.0,5.0,110.0,74.0,164.0,82.0,4.0,0.0,1.0,-0.0,1.0,4.0,136.0,0.0,5.0,37.0,3.0,1.0,1.0,1.0,7.0,6.0,3.0,2.0,4.0,1.0,0.0,1.0
67.0,7.0,0.0,6.0,2.0,2.0,3.0,7.0,190.0,104.0,192.0,104.0,3.0,1.0,1.0,-0.0,0.0,3.0,140.0,0.0,4.0,18.0,10.0,-0.0,0.0,0.0,4.0,1.0,-0.0,3.0,5.0,1.0,0.0,1.0
69.0,5.0,0.0,1.0,2.0,1.0,3.0,6.0,156.0,72.0,213.0,110.0,0.0,0.0,1.0,4.0,0.0,5.0,126.0,0.0,5.0,30.0,6.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,4.0,0.0,0.0,1.0
47.0,2.0,0.0,-0.0,0.0,2.0,-0.0,5.0,158.0,98.0,128.0,80.0,3.0,1.0,0.0,-0.0,0.0,4.0,140.0,0.0,14.0,4.0,4.0,-0.0,0.0,1.0,1.0,5.0,3.0,5.0,2.0,0.0,0.0,1.0
63.0,6.0,0.0,3.0,2.0,2.0,2.0,7.0,146.0,88.0,120.0,86.0,4.0,0.0,1.0,-0.0,1.0,3.0,123.0,1.0,21.0,9.0,8.0,1.0,0.0,0.0,2.0,3.0,7.0,1.0,4.0,1.0,1.0,1.0
45.0,3.0,0.0,3.0,2.0,2.0,-0.0,-0.0,122.0,82.0,130.0,92.0,0.0,4.0,3.0,-0.0,0.0,5.0,128.0,0.0,8.0,25.0,-2.0,-0.0,0.0,0.0,3.0,1.0,3.0,4.0,2.0,1.0,0.0,-0.0
63.0,2.0,0.0,5.0,2.0,0.0,2.0,6.0,162.0,93.0,192.0,104.0,2.0,0.0,0.0,3.0,1.0,4.0,130.0,1.0,11.0,19.0,10.0,0.0,0.0,2.0,4.0,6.0,6.0,4.0,3.0,1.0,1.0,1.0
75.0,4.0,0.0,6.0,0.0,0.0,2.0,7.0,116.0,79.0,121.0,81.0,1.0,0.0,1.0,3.0,0.0,4.0,137.0,1.0,9.0,35.0,-0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.0
78.0,5.0,0.0,-0.0,0.0,2.0,2.0,2.0,220.0,143.0,225.0,120.0,4.0,4.0,1.0,4.0,1.0,4.0,136.0,0.0,6.0,12.0,7.0,-0.0,1.0,0.0,3.0,3.0,-0.0,4.0,4.0,0.0,1.0,-0.0
55.0,2.0,0.0,5.0,2.0,0.0,3.0,7.0,138.0,84.0,113.0,62.0,3.0,0.0,0.0,3.0,0.0,4.0,133.0,0.0,3.0,-1.0,-3.0,1.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,1.0,1.0
54.0,3.0,0.0,3.0,2.0,2.0,-0.0,7.0,157.0,89.0,164.0,93.0,2.0,0.0,1.0,-0.0,0.0,4.0,140.0,-0.0,8.0,8.0,5.0,0.0,0.0,0.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
60.0,1.0,1.0,6.0,0.0,0.0,-0.0,-0.0,130.0,75.0,133.0,84.0,4.0,0.0,0.0,4.0,0.0,4.0,130.0,-0.0,9.0,11.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,6.0,6.0,0.0,0.0,1.0
75.0,1.0,3.0,-0.0,0.0,2.0,2.0,7.0,128.0,87.0,150.0,93.0,2.0,0.0,0.0,3.0,0.0,5.0,140.0,-0.0,7.0,16.0,4.0,1.0,1.0,0.0,5.0,3.0,6.0,3.0,2.0,0.0,0.0,-0.0
72.0,1.0,1.0,1.0,0.0,1.0,-0.0,7.0,161.0,98.0,131.0,86.0,5.0,1.0,1.0,-0.0,0.0,5.0,141.0,0.0,5.0,28.0,6.0,-0.0,1.0,0.0,6.0,2.0,6.0,6.0,1.0,0.0,0.0,-0.0
68.0,2.0,1.0,-0.0,2.0,1.0,2.0,6.0,120.0,84.0,120.0,72.0,4.0,0.0,0.0,-0.0,0.0,4.0,133.0,0.0,18.0,17.0,6.0,1.0,0.0,0.0,4.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0
54.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,90.0,63.0,112.0,84.0,2.0,0.0,0.0,4.0,1.0,4.0,146.0,1.0,5.0,36.0,0.0,-0.0,0.0,0.0,6.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0
47.0,4.0,0.0,5.0,0.0,2.0,2.0,3.0,108.0,70.0,119.0,77.0,2.0,0.0,0.0,2.0,1.0,4.0,140.0,0.0,14.0,11.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,-0.0
57.0,7.0,2.0,2.0,3.0,1.0,-0.0,-0.0,141.0,90.0,111.0,72.0,7.0,4.0,1.0,-0.0,1.0,4.0,142.0,-0.0,13.0,23.0,4.0,-0.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0
66.0,4.0,3.0,6.0,2.0,1.0,2.0,7.0,158.0,101.0,143.0,94.0,4.0,0.0,0.0,-0.0,1.0,4.0,140.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,4.0,6.0,7.0,1.0,1.0,0.0,1.0,-0.0
60.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,150.0,81.0,144.0,83.0,1.0,0.0,0.0,-0.0,1.0,4.0,139.0,1.0,14.0,20.0,9.0,-0.0,0.0,0.0,1.0,3.0,5.0,2.0,4.0,1.0,1.0,-0.0
58.0,5.0,0.0,2.0,2.0,1.0,2.0,7.0,160.0,93.0,183.0,121.0,3.0,4.0,3.0,-0.0,1.0,4.0,136.0,1.0,10.0,10.0,1.0,-0.0,0.0,0.0,4.0,1.0,3.0,1.0,6.0,1.0,0.0,-0.0
77.0,4.0,1.0,-0.0,0.0,0.0,2.0,6.0,140.0,93.0,133.0,74.0,2.0,1.0,1.0,-0.0,1.0,3.0,130.0,1.0,11.0,30.0,4.0,1.0,1.0,0.0,-0.0,0.0,6.0,5.0,3.0,1.0,0.0,-0.0
60.0,5.0,0.0,-0.0,0.0,0.0,2.0,2.0,144.0,88.0,133.0,83.0,4.0,1.0,0.0,-0.0,0.0,5.0,143.0,1.0,8.0,13.0,12.0,-0.0,0.0,0.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0
69.0,6.0,0.0,6.0,2.0,0.0,2.0,4.0,210.0,113.0,111.0,72.0,3.0,0.0,1.0,-0.0,0.0,4.0,137.0,1.0,8.0,36.0,11.0,1.0,0.0,0.0,2.0,7.0,3.0,5.0,2.0,1.0,0.0,1.0
64.0,1.0,1.0,5.0,2.0,2.0,2.0,4.0,143.0,80.0,143.0,81.0,2.0,1.0,1.0,-0.0,0.0,5.0,135.0,1.0,10.0,36.0,-1.0,-0.0,0.0,0.0,4.0,1.0,3.0,5.0,1.0,1.0,0.0,-0.0
64.0,3.0,0.0,-0.0,0.0,2.0,2.0,5.0,120.0,88.0,130.0,82.0,1.0,4.0,2.0,-0.0,1.0,3.0,138.0,-0.0,11.0,24.0,5.0,1.0,1.0,4.0,5.0,0.0,8.0,2.0,1.0,1.0,0.0,-0.0
82.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,70.0,43.0,71.0,34.0,2.0,1.0,1.0,-0.0,0.0,4.0,130.0,-0.0,8.0,8.0,6.0,0.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,0.0,-0.0
68.0,4.0,0.0,2.0,2.0,1.0,3.0,3.0,108.0,70.0,123.0,72.0,2.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,27.0,11.0,-3.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,4.0,0.0,1.0,-0.0
69.0,5.0,2.0,2.0,2.0,2.0,-0.0,-0.0,126.0,80.0,142.0,93.0,0.0,0.0,0.0,4.0,0.0,4.0,131.0,0.0,3.0,22.0,4.0,0.0,0.0,2.0,4.0,1.0,-0.0,7.0,5.0,0.0,0.0,-0.0
65.0,6.0,2.0,6.0,2.0,2.0,2.0,5.0,124.0,79.0,133.0,92.0,4.0,0.0,0.0,2.0,0.0,4.0,143.0,1.0,4.0,11.0,-0.0,-0.0,1.0,0.0,2.0,3.0,5.0,2.0,6.0,1.0,0.0,-0.0
74.0,5.0,0.0,-0.0,0.0,0.0,2.0,2.0,220.0,114.0,202.0,111.0,2.0,0.0,0.0,-0.0,1.0,3.0,132.0,1.0,14.0,25.0,-1.0,-0.0,1.0,0.0,5.0,5.0,4.0,1.0,3.0,1.0,0.0,-0.0
67.0,5.0,0.0,3.0,2.0,2.0,2.0,6.0,152.0,91.0,141.0,93.0,4.0,1.0,0.0,-0.0,0.0,5.0,139.0,2.0,4.0,35.0,3.0,1.0,0.0,0.0,7.0,4.0,4.0,4.0,5.0,1.0,0.0,-0.0
38.0,10.0,0.0,5.0,2.0,1.0,2.0,1.0,110.0,78.0,95.0,61.0,3.0,0.0,0.0,2.0,0.0,3.0,130.0,1.0,5.0,-9.0,1.0,-0.0,1.0,0.0,-0.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0
41.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,180.0,81.0,180.0,121.0,3.0,1.0,1.0,-0.0,0.0,4.0,133.0,1.0,5.0,7.0,7.0,-0.0,1.0,0.0,4.0,3.0,7.0,2.0,1.0,0.0,1.0,1.0
77.0,3.0,1.0,5.0,2.0,1.0,2.0,6.0,164.0,96.0,192.0,110.0,5.0,1.0,1.0,-0.0,0.0,4.0,140.0,1.0,6.0,-1.0,4.0,-0.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0
58.0,2.0,0.0,-0.0,2.0,2.0,-0.0,-0.0,124.0,74.0,160.0,112.0,4.0,4.0,0.0,-0.0,0.0,4.0,144.0,1.0,11.0,20.0,9.0,0.0,0.0,0.0,4.0,3.0,5.0,1.0,3.0,0.0,0.0,-0.0
66.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,126.0,88.0,120.0,72.0,1.0,4.0,4.0,2.0,1.0,3.0,133.0,1.0,10.0,20.0,8.0,-0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,-0.0
67.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,134.0,85.0,106.0,65.0,4.0,4.0,1.0,-0.0,0.0,4.0,132.0,0.0,7.0,15.0,9.0,-0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,-0.0
76.0,4.0,2.0,2.0,4.0,2.0,2.0,7.0,141.0,82.0,150.0,92.0,2.0,1.0,1.0,-0.0,0.0,5.0,132.0,0.0,7.0,14.0,6.0,-0.0,1.0,0.0,5.0,3.0,4.0,4.0,10.0,1.0,1.0,-0.0
69.0,5.0,0.0,1.0,0.0,2.0,2.0,6.0,160.0,90.0,184.0,101.0,5.0,1.0,0.0,-0.0,0.0,4.0,138.0,1.0,9.0,14.0,11.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,2.0,0.0,0.0,1.0
69.0,4.0,0.0,5.0,3.0,2.0,-0.0,-0.0,140.0,81.0,113.0,73.0,2.0,0.0,0.0,2.0,0.0,4.0,136.0,2.0,5.0,49.0,3.0,-0.0,0.0,1.0,1.0,2.0,8.0,5.0,5.0,1.0,1.0,-0.0
72.0,8.0,1.0,6.0,2.0,1.0,-0.0,-0.0,130.0,82.0,130.0,83.0,5.0,0.0,0.0,-0.0,0.0,4.0,138.0,0.0,11.0,2.0,-0.0,-0.0,0.0,0.0,4.0,2.0,3.0,2.0,-0.0,1.0,0.0,-0.0
93.0,1.0,0.0,4.0,2.0,0.0,3.0,7.0,146.0,94.0,142.0,94.0,1.0,0.0,0.0,-0.0,0.0,5.0,144.0,-1.0,15.0,52.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,-0.0
59.0,4.0,0.0,-0.0,0.0,0.0,2.0,2.0,122.0,80.0,132.0,93.0,1.0,0.0,0.0,1.0,0.0,3.0,130.0,0.0,12.0,19.0,6.0,-0.0,1.0,0.0,2.0,2.0,3.0,1.0,7.0,0.0,0.0,-0.0
63.0,3.0,0.0,-0.0,0.0,0.0,2.0,-0.0,150.0,102.0,147.0,103.0,3.0,0.0,1.0,2.0,0.0,5.0,141.0,-0.0,11.0,9.0,1.0,-0.0,0.0,0.0,3.0,6.0,2.0,5.0,7.0,0.0,1.0,1.0
66.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,152.0,94.0,181.0,101.0,2.0,4.0,2.0,-0.0,0.0,4.0,136.0,0.0,11.0,13.0,4.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0
61.0,2.0,3.0,6.0,2.0,2.0,2.0,4.0,139.0,89.0,95.0,63.0,6.0,1.0,0.0,1.0,0.0,5.0,134.0,1.0,12.0,-0.0,4.0,-0.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,-0.0
45.0,6.0,0.0,-0.0,2.0,0.0,-0.0,-0.0,128.0,83.0,120.0,81.0,2.0,1.0,1.0,-0.0,0.0,5.0,144.0,0.0,14.0,4.0,5.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0
69.0,1.0,0.0,6.0,0.0,1.0,2.0,7.0,160.0,91.0,143.0,92.0,1.0,0.0,0.0,2.0,0.0,4.0,133.0,2.0,7.0,5.0,2.0,1.0,0.0,0.0,4.0,3.0,7.0,1.0,6.0,0.0,0.0,-0.0
63.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,72.0,142.0,92.0,1.0,4.0,1.0,-0.0,0.0,4.0,135.0,1.0,9.0,-1.0,5.0,-0.0,1.0,0.0,3.0,5.0,4.0,5.0,2.0,0.0,1.0,-0.0
58.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,166.0,95.0,203.0,124.0,3.0,1.0,1.0,-0.0,0.0,3.0,134.0,-0.0,4.0,26.0,6.0,-0.0,0.0,0.0,-0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0
57.0,7.0,0.0,3.0,2.0,1.0,2.0,7.0,140.0,85.0,131.0,95.0,2.0,4.0,1.0,-0.0,0.0,4.0,139.0,1.0,10.0,5.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,7.0,0.0,0.0,1.0
66.0,5.0,0.0,-0.0,0.0,2.0,2.0,5.0,140.0,86.0,160.0,92.0,7.0,0.0,0.0,3.0,1.0,4.0,139.0,0.0,11.0,32.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0
44.0,6.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,72.0,142.0,91.0,2.0,4.0,1.0,-0.0,1.0,4.0,133.0,1.0,1.0,29.0,6.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0
66.0,1.0,1.0,-0.0,2.0,0.0,2.0,6.0,144.0,97.0,141.0,82.0,4.0,0.0,1.0,-0.0,0.0,4.0,136.0,1.0,8.0,18.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,-0.0,0.0,1.0,1.0
69.0,5.0,1.0,5.0,2.0,1.0,2.0,5.0,152.0,91.0,191.0,105.0,3.0,1.0,1.0,-0.0,0.0,3.0,136.0,0.0,18.0,15.0,-2.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,5.0,1.0,1.0,-0.0
87.0,3.0,0.0,-0.0,0.0,0.0,2.0,-0.0,200.0,102.0,122.0,83.0,2.0,1.0,1.0,-0.0,1.0,5.0,144.0,1.0,8.0,5.0,7.0,-0.0,1.0,0.0,4.0,7.0,3.0,1.0,2.0,0.0,1.0,1.0
65.0,6.0,0.0,5.0,2.0,2.0,2.0,6.0,120.0,46.0,133.0,93.0,4.0,0.0,1.0,-0.0,0.0,4.0,139.0,0.0,5.0,14.0,9.0,-0.0,0.0,0.0,4.0,3.0,5.0,3.0,-0.0,0.0,1.0,-0.0
63.0,1.0,1.0,-0.0,0.0,2.0,2.0,2.0,180.0,92.0,127.0,86.0,2.0,0.0,1.0,-0.0,0.0,4.0,138.0,-0.0,11.0,-1.0,9.0,-0.0,0.0,1.0,4.0,3.0,1.0,6.0,3.0,1.0,1.0,-0.0
67.0,6.0,0.0,5.0,2.0,2.0,3.0,7.0,130.0,82.0,115.0,72.0,2.0,2.0,1.0,-0.0,0.0,4.0,137.0,1.0,13.0,-2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,-0.0
58.0,2.0,0.0,6.0,2.0,1.0,-0.0,-0.0,125.0,79.0,127.0,85.0,2.0,4.0,1.0,-0.0,0.0,4.0,138.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,4.0,0.0,0.0,1.0
83.0,4.0,0.0,2.0,2.0,0.0,3.0,7.0,148.0,91.0,143.0,86.0,2.0,1.0,0.0,-0.0,0.0,4.0,135.0,0.0,14.0,-3.0,-1.0,1.0,0.0,0.0,4.0,3.0,7.0,1.0,3.0,1.0,0.0,-0.0
70.0,4.0,0.0,6.0,2.0,1.0,-0.0,-0.0,130.0,84.0,122.0,72.0,5.0,4.0,0.0,-0.0,1.0,3.0,133.0,0.0,13.0,16.0,3.0,1.0,0.0,0.0,3.0,5.0,2.0,6.0,5.0,0.0,0.0,1.0
59.0,5.0,0.0,-0.0,3.0,2.0,2.0,2.0,146.0,84.0,135.0,85.0,4.0,4.0,0.0,-0.0,1.0,4.0,137.0,1.0,7.0,4.0,8.0,-0.0,0.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0
59.0,8.0,0.0,6.0,2.0,1.0,3.0,7.0,134.0,80.0,122.0,96.0,0.0,0.0,0.0,4.0,1.0,4.0,133.0,-0.0,10.0,34.0,16.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,4.0,0.0,1.0,1.0
67.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,82.0,134.0,81.0,0.0,4.0,3.0,-0.0,1.0,4.0,134.0,-0.0,9.0,10.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,-0.0
70.0,1.0,1.0,4.0,2.0,2.0,3.0,3.0,170.0,95.0,191.0,101.0,3.0,0.0,0.0,2.0,1.0,4.0,132.0,1.0,8.0,28.0,-4.0,1.0,0.0,1.0,2.0,6.0,4.0,4.0,4.0,1.0,1.0,1.0
49.0,4.0,2.0,-0.0,0.0,2.0,2.0,7.0,160.0,124.0,143.0,91.0,3.0,1.0,0.0,-0.0,0.0,4.0,136.0,1.0,6.0,6.0,5.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0,0.0,1.0,-0.0
57.0,1.0,0.0,-0.0,0.0,2.0,2.0,6.0,160.0,111.0,141.0,98.0,3.0,4.0,2.0,-0.0,0.0,4.0,130.0,0.0,8.0,86.0,7.0,-0.0,1.0,0.0,5.0,6.0,5.0,0.0,5.0,0.0,1.0,-0.0
71.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,146.0,93.0,172.0,115.0,2.0,1.0,0.0,2.0,1.0,4.0,136.0,1.0,8.0,34.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,5.0,0.0,0.0,1.0
70.0,1.0,0.0,-0.0,0.0,0.0,2.0,1.0,90.0,63.0,142.0,101.0,8.0,4.0,2.0,-0.0,0.0,5.0,159.0,1.0,10.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,6.0,2.0,0.0,0.0,-0.0
56.0,4.0,0.0,3.0,0.0,0.0,-0.0,-0.0,130.0,94.0,142.0,91.0,4.0,1.0,1.0,-0.0,0.0,4.0,139.0,1.0,10.0,16.0,13.0,-0.0,0.0,0.0,5.0,3.0,3.0,2.0,4.0,1.0,0.0,-0.0
79.0,2.0,1.0,5.0,2.0,2.0,-0.0,-0.0,130.0,82.0,143.0,97.0,4.0,0.0,0.0,4.0,0.0,3.0,130.0,-0.0,9.0,15.0,-1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,-0.0
67.0,5.0,2.0,6.0,2.0,0.0,3.0,6.0,170.0,62.0,103.0,63.0,4.0,0.0,1.0,-0.0,0.0,4.0,135.0,1.0,2.0,31.0,6.0,-0.0,1.0,0.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,-0.0
86.0,3.0,0.0,-0.0,0.0,2.0,2.0,4.0,130.0,82.0,135.0,83.0,0.0,0.0,1.0,-0.0,1.0,4.0,137.0,1.0,7.0,29.0,4.0,1.0,0.0,0.0,1.0,7.0,5.0,4.0,1.0,1.0,0.0,1.0
62.0,4.0,1.0,3.0,2.0,1.0,2.0,4.0,130.0,93.0,172.0,114.0,1.0,4.0,3.0,-0.0,0.0,4.0,135.0,0.0,12.0,9.0,4.0,1.0,1.0,2.0,4.0,7.0,1.0,3.0,4.0,0.0,1.0,-0.0
71.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,81.0,93.0,45.0,3.0,1.0,0.0,2.0,1.0,5.0,140.0,1.0,3.0,13.0,1.0,-0.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,0.0,-0.0
64.0,5.0,0.0,6.0,2.0,1.0,-0.0,-0.0,125.0,83.0,161.0,91.0,1.0,4.0,3.0,-0.0,0.0,4.0,139.0,0.0,12.0,-5.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,3.0,0.0,0.0,1.0
64.0,3.0,3.0,6.0,3.0,2.0,3.0,7.0,158.0,93.0,183.0,103.0,2.0,0.0,0.0,2.0,0.0,4.0,134.0,0.0,8.0,23.0,-1.0,-0.0,0.0,0.0,3.0,2.0,11.0,1.0,3.0,0.0,0.0,1.0
67.0,2.0,0.0,3.0,3.0,2.0,2.0,7.0,122.0,69.0,132.0,84.0,3.0,0.0,0.0,3.0,1.0,4.0,138.0,0.0,11.0,9.0,-1.0,1.0,0.0,0.0,6.0,5.0,4.0,3.0,2.0,1.0,1.0,-0.0
45.0,2.0,0.0,4.0,2.0,1.0,-0.0,-0.0,112.0,78.0,113.0,81.0,3.0,0.0,0.0,2.0,1.0,6.0,142.0,0.0,8.0,19.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0,5.0,6.0,1.0,0.0,-0.0
54.0,3.0,0.0,-0.0,0.0,0.0,2.0,-0.0,150.0,82.0,144.0,72.0,2.0,0.0,0.0,4.0,1.0,4.0,134.0,-0.0,13.0,35.0,-0.0,-0.0,1.0,0.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0
68.0,3.0,1.0,5.0,2.0,2.0,2.0,7.0,210.0,102.0,232.0,134.0,3.0,4.0,0.0,-0.0,1.0,3.0,146.0,0.0,14.0,12.0,-2.0,1.0,0.0,1.0,6.0,4.0,3.0,3.0,3.0,0.0,1.0,-0.0
53.0,1.0,0.0,-0.0,0.0,0.0,2.0,5.0,148.0,87.0,183.0,114.0,1.0,0.0,1.0,-0.0,0.0,8.0,132.0,0.0,17.0,18.0,10.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0
75.0,7.0,0.0,6.0,2.0,0.0,3.0,7.0,176.0,96.0,186.0,100.0,4.0,4.0,2.0,-0.0,0.0,4.0,138.0,0.0,5.0,18.0,14.0,-0.0,0.0,0.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0
74.0,6.0,0.0,-0.0,0.0,2.0,2.0,7.0,160.0,91.0,165.0,97.0,1.0,1.0,1.0,-0.0,0.0,4.0,138.0,1.0,-1.0,6.0,12.0,-0.0,0.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,0.0,-0.0
55.0,4.0,1.0,4.0,2.0,2.0,2.0,1.0,130.0,93.0,133.0,84.0,3.0,0.0,0.0,3.0,1.0,4.0,136.0,1.0,12.0,27.0,2.0,1.0,0.0,3.0,5.0,2.0,3.0,5.0,3.0,1.0,1.0,-0.0
68.0,3.0,1.0,2.0,2.0,1.0,2.0,7.0,135.0,71.0,132.0,82.0,4.0,0.0,1.0,2.0,0.0,4.0,132.0,0.0,1.0,21.0,2.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,2.0,1.0,0.0,1.0
71.0,8.0,0.0,-0.0,0.0,0.0,2.0,7.0,160.0,91.0,203.0,93.0,3.0,1.0,1.0,1.0,0.0,5.0,140.0,1.0,11.0,-10.0,8.0,1.0,0.0,0.0,3.0,7.0,4.0,6.0,2.0,0.0,0.0,1.0
89.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,132.0,79.0,133.0,92.0,2.0,0.0,0.0,3.0,0.0,5.0,153.0,-1.0,9.0,19.0,-1.0,1.0,0.0,0.0,4.0,4.0,5.0,3.0,3.0,1.0,1.0,1.0
